grantId,grantNumber,grantId.1,folderIdPublication,grantId.2,folderIdDatasets,grantId.3,folderIdTools,Unnamed: 8,Unnamed: 9,Unnamed: 10
syn10140998,CA209891,syn10140998,syn32698008,syn10140998,syn32698009,syn10140998,syn32698010,1,1,1
syn12051865,CA225088,syn12051865,syn32698012,syn12051865,syn32698014,syn12051865,syn32698016,1,1,1
syn17083754,CA217655,syn17083754,syn32698018,syn17083754,syn32698020,syn17083754,syn32698021,1,1,1
syn17083789,CA210152,syn17083789,syn32698024,syn17083789,syn32698025,syn17083789,syn32698026,1,1,1
syn17083844,CA214282,syn17083844,syn32698029,syn17083844,syn32698030,syn17083844,syn32698031,1,1,1
syn17083914,CA214354,syn17083914,syn32698033,syn17083914,syn32698034,syn17083914,syn32698035,1,1,1
syn17084053,CA215798,syn17084053,syn32698037,syn17084053,syn32698038,syn17084053,syn32698040,1,1,1
syn17084058,CA215709,syn17084058,syn32698042,syn17084058,syn32698044,syn17084058,syn32698045,1,1,1
syn17084062,CA215794,syn17084062,syn32698047,syn17084062,syn32698048,syn17084062,syn32698049,1,1,1
syn17084080,CA215848,syn17084080,syn32698053,syn17084080,syn32698054,syn17084080,syn32698056,1,1,1
syn17084088,CA220378,syn17084088,syn32698058,syn17084088,syn32698060,syn17084088,syn32698062,1,1,1
syn17084095,CA227550,syn17084095,syn32698064,syn17084095,syn32698067,syn17084095,syn32698069,1,1,1
syn17084099,CA232137,syn17084099,syn32698071,syn17084099,syn32698072,syn17084099,syn32698073,1,1,1
syn17084104,CA232161,syn17084104,syn32698075,syn17084104,syn32698076,syn17084104,syn32698078,1,1,1
syn17084109,CA232382,syn17084109,syn32698080,syn17084109,syn32698081,syn17084109,syn32698083,1,1,1
syn18145018,CA217378,syn18145018,syn32698086,syn18145018,syn32698087,syn18145018,syn32698088,1,1,1
syn18435688,CA217376,syn18435688,syn32698091,syn18435688,syn32698092,syn18435688,syn32698094,1,1,1
syn18435914,CA217450,syn18435914,syn32698096,syn18435914,syn32698097,syn18435914,syn32698098,1,1,1
syn20673545,CA231978,syn20673545,syn32698100,syn20673545,syn32698101,syn20673545,syn32698102,1,1,1
syn21619070,CA238720,syn21619070,syn32698104,syn21619070,syn32698106,syn21619070,syn32698108,1,1,1
syn21619082,CA232216,syn21619082,syn32698110,syn21619082,syn32698111,syn21619082,syn32698112,1,1,1
syn21619432,CA243007,syn21619432,syn32698115,syn21619432,syn32698116,syn21619432,syn32698117,1,1,1
syn21619759,CA227544,syn21619759,syn32698119,syn21619759,syn32698120,syn21619759,syn32698121,1,1,1
syn21619773,CA243073,syn21619773,syn32698123,syn21619773,syn32698124,syn21619773,syn32698126,1,1,1
syn21619853,CA238475,syn21619853,syn32698134,syn21619853,syn32698136,syn21619853,syn32698138,1,1,1
syn22092596,CA238728,syn22092596,syn32698438,syn22092596,syn32698439,syn22092596,syn32698441,1,1,1
syn22115076,CA214297,syn22115076,syn32698320,syn22115076,syn32698321,syn22115076,syn32698323,1,1,1
syn22115085,CA225566,syn22115085,syn32698345,syn22115085,syn32698347,syn22115085,syn32698351,1,1,1
syn22115099,CA244100,syn22115099,syn32698334,syn22115099,syn32698335,syn22115099,syn32698336,1,1,1
syn22115132,CA244107,syn22115132,syn32698325,syn22115132,syn32698326,syn22115132,syn32698327,1,1,1
syn22115225,CA250040,syn22115225,syn32698315,syn22115225,syn32698316,syn22115225,syn32698318,1,1,1
syn22115260,CA244109,syn22115260,syn32698339,syn22115260,syn32698340,syn22115260,syn32698341,1,1,1
syn22115279,CA250046,syn22115279,syn32698310,syn22115279,syn32698311,syn22115279,syn32698312,1,1,1
syn22115288,CA244101,syn22115288,syn32698329,syn22115288,syn32698330,syn22115288,syn32698331,1,1,1
syn22116891,CA214292,syn22116891,syn32698354,syn22116891,syn32698357,syn22116891,syn32698358,1,1,1
syn22116892,CA214411,syn22116892,syn32698362,syn22116892,syn32698363,syn22116892,syn32698364,1,1,1
syn22116893,CA214300,syn22116893,syn32698367,syn22116893,syn32698368,syn22116893,syn32698370,1,1,1
syn22116894,CA214369,syn22116894,syn32698373,syn22116894,syn32698375,syn22116894,syn32698376,1,1,1
syn22116895,CA214381,syn22116895,syn32698379,syn22116895,syn32698380,syn22116895,syn32698382,1,1,1
